6299.224,8690
6299.273,8697
6299.323,8703
6299.373,8710
6299.423,8715
6299.473,8722
6299.523,8730
6299.573,8734
6299.623,8742
6299.674,8749
6299.723,8754
6299.773,8761
6299.824,8768
6299.873,8773
6299.921,8780
6299.972,8787
6300.021,8793
6300.071,8800
6300.122,8806
6300.171,8812
6300.221,8817
6300.272,8825
6300.321,8829
6300.371,8835
6300.421,8844
6300.471,8849
6300.521,8856
6300.571,8862
6300.62,8868
6300.671,8873
6300.72,8879
6300.771,8886
6300.82,8891
6300.871,8897
6300.92,8903
6300.971,8909
6301.02,8916
6301.07,8920
6301.12,8927
6301.17,8932
6301.22,8937
6301.27,8943
6301.32,8950
6301.37,8956
6301.42,8960
6301.47,8965
6301.519,8971
6301.57,8977
6301.619,8982
6301.668,8988
6301.719,8994
6301.768,8998
6301.818,9004
6301.869,9011
6301.918,9015
6301.968,9020
6302.019,9027
6302.068,9031
6302.118,9036
6302.168,9041
6302.218,9046
6302.268,9052
6302.317,9057
6302.368,9062
6302.418,9068
6302.468,9073
6302.517,9078
6302.568,9082
6302.618,9088
6302.667,9093
6302.718,9098
6302.767,9102
6302.817,9106
6302.868,9112
6302.917,9117
6302.967,9120
6303.018,9126
6303.067,9132
6303.115,9135
6303.166,9141
6303.216,9146
6303.266,9149
6303.316,9153
6303.365,9159
6303.415,9163
6303.466,9168
6303.515,9174
6303.565,9176
6303.614,9182
6303.665,9186
6303.715,9190
6303.764,9194
6303.815,9200
6303.864,9204
6303.915,9207
6303.965,9212
6304.014,9216
6304.064,9220
6304.115,9225
6304.164,9228
6304.215,9233
6304.264,9238
6304.314,9242
6304.364,9246
6304.414,9251
6304.464,9254
6304.514,9258
6304.564,9263
6304.614,9265
6304.665,9270
6304.714,9274
6304.764,9277
6304.814,9281
6304.864,9284
6304.914,9288
6304.964,9293
6305.013,9297
6305.063,9301
6305.114,9304
6305.164,9308
6305.213,9311
6305.264,9315
6305.313,9319
6305.363,9323
6305.414,9325
6305.463,9329
6305.513,9332
6305.564,9336
6305.613,9340
6305.661,9343
6305.712,9346
6305.761,9350
6305.811,9353
6305.862,9358
6305.911,9360
6305.961,9364
6306.012,9367
6306.061,9371
6306.111,9374
6306.161,9377
6306.211,9380
6306.262,9383
6306.311,9386
6306.361,9390
6306.412,9393
6306.461,9396
6306.511,9398
6306.562,9400
6306.61,9404
6306.66,9407
6306.71,9410
6306.76,9412
6306.81,9415
6306.86,9418
6306.91,9422
6306.959,9425
6307.01,9427
6307.059,9430
6307.109,9433
6307.16,9437
6307.209,9438
6307.259,9440
6307.309,9445
6307.359,9446
6307.409,9449
6307.46,9450
6307.509,9453
6307.559,9456
6307.61,9458
6307.659,9461
6307.709,9464
6307.759,9466
6307.809,9469
6307.858,9471
6307.909,9473
6307.959,9476
6308.008,9477
6308.059,9480
6308.108,9482
6308.158,9484
6308.209,9486
6308.258,9488
6308.308,9490
6308.359,9492
6308.408,9494
6308.459,9497
6308.508,9498
6308.558,9501
6308.607,9503
6308.657,9505
6308.706,9507
6308.757,9509
6308.806,9511
6308.856,9513
6308.906,9514
6308.957,9517
6309.006,9518
6309.057,9520
6309.106,9521
6309.156,9524
6309.206,9525
6309.256,9527
6309.306,9528
6309.356,9531
6309.406,9532
6309.456,9535
6309.506,9536
6309.556,9536
6309.605,9538
6309.655,9541
6309.705,9539
6309.754,9543
6309.805,9544
6309.855,9546
6309.904,9547
6309.955,9548
6310.005,9550
6310.054,9550
6310.105,9553
6310.154,9554
6310.204,9554
6310.254,9556
6310.304,9557
6310.354,9558
6310.404,9559
6310.454,9561
6310.504,9561
6310.553,9564
6310.604,9564
6310.653,9565
6310.704,9565
6310.753,9567
6310.803,9568
6310.854,9569
6310.903,9570
6310.954,9571
6311.004,9571
6311.053,9573
6311.103,9575
6311.154,9575
6311.203,9574
6311.251,9576
6311.302,9577
6311.351,9579
6311.401,9578
6311.452,9580
6311.501,9579
6311.551,9580
6311.603,9582
6311.652,9583
6311.703,9581
6311.753,9582
6311.801,9582
6311.85,9584
6311.901,9584
6311.95,9583
6312.001,9585
6312.051,9585
6312.1,9586
6312.151,9586
6312.2,9586
6312.25,9586
6312.3,9586
6312.35,9587
6312.4,9587
6312.451,9587
6312.5,9588
6312.549,9577
6312.601,9560
6312.65,9571
6312.7,9578
6312.75,9581
6312.8,9588
6312.849,9600
6312.9,9600
6312.95,9587
6312.999,9574
6313.05,9589
6313.099,9593
6313.149,9600
6313.2,9594
6313.249,9591
6313.35,9594
6313.399,9591
6313.447,9591
6313.498,9596
6313.547,9588
6313.6,9588
6313.648,9585
6313.698,9583
6313.749,9592
6313.798,9589
6313.848,9588
6313.897,9590
6313.947,9592
6313.997,9594
6314.047,9596
6314.097,9603
6314.147,9606
6314.197,9606
6314.247,9620
6314.296,9640
6314.347,9661
6314.397,9639
6314.447,9632
6314.498,9632
6314.547,9633
6314.595,9617
6314.646,9597
6314.695,9588
6314.745,9581
6314.796,9576
6314.845,9580
6314.895,9591
6314.946,9606
6314.995,9609
6315.045,9610
6315.095,9607
6315.145,9612
6315.195,9606
6315.245,9606
6315.295,9608
6315.345,9607
6315.395,9616
6315.444,9611
6315.495,9612
6315.544,9619
6315.595,9621
6315.644,9619
6315.694,9610
6315.744,9600
6315.793,9594
6315.844,9586
6315.894,9580
6315.943,9577
6315.994,9573
6316.044,9563
6316.093,9557
6316.143,9550
6316.194,9551
6316.243,9550
6316.293,9550
6316.344,9553
6316.392,9554
6316.442,9557
6316.492,9557
6316.541,9558
6316.596,9553
6316.641,9552
6316.691,9550
6316.742,9549
6316.791,9552
6316.841,9550
6316.891,9550
6316.941,9547
6316.991,9549
6317.042,9549
6317.091,9547
6317.141,9545
6317.191,9543
6317.241,9541
6317.292,9537
6317.341,9534
6317.391,9530
6317.442,9526
6317.491,9519
6317.54,9515
6317.596,9514
6317.64,9512
6317.69,9512
6317.741,9511
6317.79,9510
6317.84,9511
6317.89,9512
6317.939,9511
6317.99,9512
6318.04,9514
6318.09,9515
6318.139,9514
6318.19,9512
6318.239,9509
6318.289,9505
6318.34,9502
6318.389,9500
6318.439,9496
6318.49,9491
6318.537,9489
6318.595,9485
6318.639,9480
6318.688,9477
6318.739,9476
6318.788,9475
6318.838,9472
6318.889,9469
6318.938,9467
6318.988,9467
6319.037,9466
6319.087,9465
6319.136,9463
6319.187,9462
6319.236,9459
6319.286,9458
6319.337,9456
6319.386,9454
6319.436,9453
6319.487,9451
6319.536,9449
6319.595,9448
6319.636,9446
6319.686,9444
6319.736,9443
6319.785,9440
6319.836,9437
6319.886,9435
6319.935,9433
6319.985,9430
6320.036,9428
6320.085,9426
6320.136,9424
6320.185,9422
6320.236,9418
6320.285,9418
6320.335,9415
6320.386,9411
6320.434,9411
6320.485,9408
6320.536,9407
6320.593,9404
6320.634,9403
6320.685,9400
6320.734,9399
6320.784,9396
6320.835,9394
6320.884,9393
6320.934,9391
6320.985,9388
6321.034,9386
6321.084,9383
6321.134,9381
6321.184,9380
6321.233,9377
6321.284,9375
6321.333,9372
6321.383,9370
6321.434,9368
6321.483,9365
6321.533,9363
6321.584,9362
6321.632,9359
6321.682,9356
6321.733,9354
6321.782,9352
6321.833,9349
6321.882,9347
6321.933,9345
6321.982,9343
6322.032,9340
6322.083,9339
6322.132,9336
6322.182,9333
6322.232,9331
6322.281,9330
6322.332,9327
6322.382,9325
6322.431,9321
6322.482,9319
6322.531,9318
6322.583,9315
6322.631,9313
6322.681,9310
6322.732,9307
6322.781,9305
6322.831,9303
6322.881,9301
6322.93,9297
6322.98,9296
6323.031,9294
6323.08,9291
6323.13,9288
6323.181,9286
6323.23,9283
6323.28,9282
6323.331,9278
6323.38,9276
6323.43,9274
6323.481,9272
6323.53,9269
6323.579,9267
6323.631,9264
6323.678,9262
6323.728,9260
6323.779,9258
6323.828,9254
6323.878,9253
6323.929,9250
6323.978,9247
6324.028,9244
6324.079,9243
6324.128,9240
6324.178,9237
6324.229,9235
6324.278,9232
6324.328,9230
6324.378,9228
6324.428,9226
6324.478,9222
6324.528,9220
6324.577,9217
6324.628,9216
6324.677,9213
6324.727,9210
6324.777,9208
6324.827,9205
6324.877,9202
6324.927,9199
6324.977,9198
6325.027,9194
6325.078,9192
6325.127,9190
6325.177,9187
6325.228,9184
6325.277,9182
6325.326,9179
6325.378,9177
6325.427,9174
6325.476,9170
6325.527,9170
6325.576,9167
6325.626,9164
6325.678,9161
6325.726,9159
6325.776,9156
6325.826,9154
6325.875,9151
6325.925,9149
6325.976,9146
6326.025,9144
6326.075,9141
6326.126,9138
6326.175,9136
6326.225,9133
6326.276,9130
6326.325,9128
6326.375,9126
6326.425,9123
6326.475,9121
6326.525,9118
6326.575,9116
6326.624,9114
6326.674,9111
6326.725,9107
6326.774,9105
6326.824,9103
6326.874,9100
6326.923,9097
6326.975,9094
6327.024,9092
6327.074,9089
6327.124,9086
6327.173,9085
6327.223,9081
6327.275,9078
6327.323,9077
6327.373,9074
6327.425,9071
6327.473,9069
6327.523,9065
6327.575,9064
6327.622,9060
6327.672,9058
6327.723,9056
6327.772,9054
6327.822,9050
6327.873,9049
6327.922,9046
6327.972,9043
6328.023,9041
6328.072,9037
6328.122,9035
6328.173,9032
6328.222,9030
6328.271,9027
6328.323,9024
6328.371,9023
6328.421,9020
6328.473,9016
6328.521,9015
6328.571,9012
6328.622,9009
6328.671,9006
6328.721,9004
6328.772,9002
6328.821,8997
6328.869,8996
6328.921,8995
6328.97,8991
6329.02,8989
6329.071,8984
6329.12,8983
6329.17,8979
6329.22,8977
6329.27,8974
6329.319,8972
6329.37,8969
6329.42,8966
6329.469,8964
6329.52,8961
6329.569,8959
6329.618,8956
6329.669,8953
6329.718,8951
6329.768,8948
6329.819,8946
6329.868,8943
6329.918,8939
6329.969,8938
6330.018,8934
6330.068,8933
6330.119,8930
6330.168,8927
6330.218,8925
6330.268,8923
6330.318,8919
6330.368,8916
6330.418,8914
6330.468,8912
6330.519,8909
6330.568,8907
6330.618,8903
6330.668,8901
6330.717,8898
6330.767,8895
6330.819,8892
6330.867,8890
6330.917,8887
6330.968,8885
6331.017,8882
6331.067,8879
6331.118,8878
6331.167,8874
6331.215,8872
6331.267,8870
6331.316,8867
6331.367,8864
6331.416,8862
6331.466,8858
6331.516,8857
6331.566,8854
6331.617,8851
6331.666,8848
6331.716,8845
6331.765,8842
6331.814,8841
6331.864,8838
6331.915,8835
6331.964,8833
6332.014,8829
6332.065,8827
6332.114,8824
6332.165,8821
6332.214,8819
6332.263,8817
6332.314,8813
6332.363,8811
6332.414,8809
6332.464,8805
6332.513,8803
6332.563,8800
6332.615,8798
6332.663,8795
6332.713,8792
6332.764,8789
6332.813,8787
6332.863,8784
6332.914,8782
6332.963,8780
6333.014,8776
6333.064,8774
6333.113,8771
6333.161,8769
6333.212,8766
6333.262,8763
6333.313,8760
6333.362,8758
6333.412,8755
6333.463,8753
6333.512,8750
6333.561,8749
6333.612,8745
6333.661,8742
6333.711,8739
6333.762,8737
6333.81,8735
6333.861,8732
6333.912,8730
6333.961,8727
6334.01,8725
6334.062,8722
6334.11,8720
6334.16,8717
6334.211,8713
6334.26,8711
6334.311,8709
6334.361,8706
6334.41,8703
6334.46,8702
6334.511,8698
6334.56,8696
6334.609,8693
6334.66,8691
6334.709,8688
6334.759,8684
6334.81,8681
6334.859,8679
6334.907,8677
6334.959,8674
6335.008,8671
6335.058,8668
6335.108,8666
6335.158,8663
6335.208,8660
6335.258,8659
6335.307,8655
6335.358,8652
6335.408,8649
6335.457,8648
6335.507,8644
6335.558,8643
6335.606,8639
6335.656,8637
6335.707,8634
6335.756,8632
6335.806,8630
6335.857,8628
6335.906,8624
6335.956,8622
6336.006,8619
6336.056,8617
6336.106,8612
6336.156,8610
6336.205,8610
6336.256,8606
6336.306,8603
6336.355,8601
6336.407,8598
6336.455,8595
6336.505,8593
6336.557,8589
6336.605,8586
6336.655,8585
6336.706,8582
6336.755,8579
6336.804,8576
6336.856,8573
6336.905,8571
6336.954,8568
6337.006,8565
6337.054,8563
6337.104,8560
6337.156,8559
6337.204,8555
6337.254,8552
6337.305,8550
6337.354,8547
6337.402,8546
6337.453,8542
6337.502,8540
6337.552,8537
6337.604,8535
6337.653,8532
6337.703,8530
6337.754,8528
6337.801,8524
6337.851,8522
6337.902,8520
6337.952,8517
6338.002,8514
6338.052,8512
6338.101,8510
6338.152,8507
6338.203,8503
6338.252,8501
6338.301,8499
6338.352,8496
6338.401,8494
6338.452,8491
6338.502,8488
6338.551,8486
6338.6,8482
6338.651,8480
6338.7,8478
6338.75,8475
6338.801,8472
6338.85,8469
6338.9,8468
6338.95,8465
6339.0,8462
6339.05,8460
6339.1,8457
6339.15,8454
6339.199,8453
6339.25,8448
6339.3,8446
6339.351,8445
6339.4,8442
6339.449,8439
6339.501,8436
6339.549,8435
6339.602,8433
6339.648,8429
6339.698,8426
6339.749,8425
6339.798,8421
6339.849,8418
6339.898,8416
6339.948,8414
6339.998,8411
6340.048,8409
6340.099,8405
6340.148,8404
6340.197,8400
6340.249,8397
6340.298,8395
6340.347,8392
6340.398,8390
6340.447,8388
6340.497,8384
6340.548,8382
6340.6,8379
6340.646,8377
6340.697,8373
6340.746,8372
6340.796,8368
6340.847,8367
6340.896,8364
6340.945,8361
6340.996,8358
6341.045,8357
6341.096,8354
6341.146,8352
6341.196,8348
6341.245,8347
6341.296,8343
6341.346,8341
6341.395,8340
6341.446,8336
6341.495,8333
6341.545,8331
6341.601,8328
6341.645,8326
6341.694,8324
6341.745,8320
6341.794,8318
6341.844,8315
